respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
463,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
463,1,3.0,0.7,2.0,200.0,0.33924890,,,
463,0,0.0,0.0,0.0,0.0,0.18576865,,,
463,1,6.0,0.95,1.0,800.0,0.56620945,,,
463,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
463,0,0.0,0.0,0.0,0.0,0.18576865,,,
466,0,1.0,0.5,2.0,800.0,0.54357179,,,
466,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
466,0,0.0,0.0,0.0,0.0,0.18576865,,,
466,1,3.0,0.5,3.0,800.0,0.51866203,,,
466,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
466,0,0.0,0.0,0.0,0.0,0.18576865,,,
466,0,1.0,0.95,3.0,200.0,0.42753168,,,
466,1,1.0,0.7,1.0,50.0,0.31154864,,,
466,0,0.0,0.0,0.0,0.0,0.18576865,,,
466,1,3.0,0.95,3.0,800.0,0.62050764,,,
466,0,0.0,0.95,2.0,50.0,0.38250106,,,
466,0,0.0,0.0,0.0,0.0,0.18576865,,,
466,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
466,1,3.0,0.7,2.0,200.0,0.33924890,,,
466,0,0.0,0.0,0.0,0.0,0.18576865,,,
466,1,6.0,0.95,1.0,800.0,0.56620945,,,
466,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
466,0,0.0,0.0,0.0,0.0,0.18576865,,,
473,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
473,0,3.0,0.95,2.0,50.0,0.34045694,,,
473,0,0.0,0.0,0.0,0.0,0.18576865,,,
473,0,3.0,0.7,3.0,50.0,0.29495424,,,
473,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
473,1,0.0,0.0,0.0,0.0,0.18576865,,,
473,0,1.0,0.7,3.0,50.0,0.32084294,,,
473,1,1.0,0.95,2.0,200.0,0.42227938,,,
473,0,0.0,0.0,0.0,0.0,0.18576865,,,
473,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
473,0,6.0,0.95,2.0,200.0,0.35040084,,,
473,0,0.0,0.0,0.0,0.0,0.18576865,,,
473,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
473,0,3.0,0.95,1.0,800.0,0.61033366,,,
473,1,0.0,0.0,0.0,0.0,0.18576865,,,
473,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
473,0,1.0,0.5,1.0,800.0,0.53823425,,,
473,0,0.0,0.0,0.0,0.0,0.18576865,,,
474,0,1.0,0.5,2.0,800.0,0.54357179,,,
474,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
474,0,0.0,0.0,0.0,0.0,0.18576865,,,
474,1,3.0,0.5,3.0,800.0,0.51866203,,,
474,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
474,0,0.0,0.0,0.0,0.0,0.18576865,,,
474,0,1.0,0.95,3.0,200.0,0.42753168,,,
474,1,1.0,0.7,1.0,50.0,0.31154864,,,
474,0,0.0,0.0,0.0,0.0,0.18576865,,,
474,1,3.0,0.95,3.0,800.0,0.62050764,,,
474,0,0.0,0.95,2.0,50.0,0.38250106,,,
474,0,0.0,0.0,0.0,0.0,0.18576865,,,
474,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
474,1,3.0,0.7,2.0,200.0,0.33924890,,,
474,0,0.0,0.0,0.0,0.0,0.18576865,,,
474,1,6.0,0.95,1.0,800.0,0.56620945,,,
474,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
474,0,0.0,0.0,0.0,0.0,0.18576865,,,
478,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
478,0,3.0,0.95,2.0,50.0,0.34045694,,,
478,0,0.0,0.0,0.0,0.0,0.18576865,,,
478,0,3.0,0.7,3.0,50.0,0.29495424,,,
478,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
478,1,0.0,0.0,0.0,0.0,0.18576865,,,
478,0,1.0,0.7,3.0,50.0,0.32084294,,,
478,1,1.0,0.95,2.0,200.0,0.42227938,,,
478,0,0.0,0.0,0.0,0.0,0.18576865,,,
478,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
478,0,6.0,0.95,2.0,200.0,0.35040084,,,
478,0,0.0,0.0,0.0,0.0,0.18576865,,,
478,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
478,0,3.0,0.95,1.0,800.0,0.61033366,,,
478,1,0.0,0.0,0.0,0.0,0.18576865,,,
478,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
478,0,1.0,0.5,1.0,800.0,0.53823425,,,
478,0,0.0,0.0,0.0,0.0,0.18576865,,,
480,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
480,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
480,0,0.0,0.0,0.0,0.0,0.18576865,,,
480,0,3.0,0.7,1.0,200.0,0.33444754,,,
480,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
480,0,0.0,0.0,0.0,0.0,0.18576865,,,
480,0,3.0,0.7,3.0,200.0,0.34408355,,,
480,0,1.0,0.95,1.0,800.0,0.63882242,,,
480,1,0.0,0.0,0.0,0.0,0.18576865,,,
480,1,0.0,0.95,3.0,800.0,0.66240185,,,
480,0,3.0,0.7,3.0,200.0,0.34408355,,,
480,0,0.0,0.0,0.0,0.0,0.18576865,,,
480,0,1.0,0.5,1.0,50.0,0.27324280,,,
480,1,6.0,0.95,1.0,200.0,0.34552419,,,
480,0,0.0,0.0,0.0,0.0,0.18576865,,,
480,1,6.0,0.95,2.0,800.0,0.57148108,,,
480,0,1.0,0.5,2.0,50.0,0.27753189,,,
480,0,0.0,0.0,0.0,0.0,0.18576865,,,
486,0,1.0,0.5,2.0,800.0,0.54357179,,,
486,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
486,0,0.0,0.0,0.0,0.0,0.18576865,,,
486,1,3.0,0.5,3.0,800.0,0.51866203,,,
486,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
486,0,0.0,0.0,0.0,0.0,0.18576865,,,
486,0,1.0,0.95,3.0,200.0,0.42753168,,,
486,1,1.0,0.7,1.0,50.0,0.31154864,,,
486,0,0.0,0.0,0.0,0.0,0.18576865,,,
486,1,3.0,0.95,3.0,800.0,0.62050764,,,
486,0,0.0,0.95,2.0,50.0,0.38250106,,,
486,0,0.0,0.0,0.0,0.0,0.18576865,,,
486,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
486,1,3.0,0.7,2.0,200.0,0.33924890,,,
486,0,0.0,0.0,0.0,0.0,0.18576865,,,
486,1,6.0,0.95,1.0,800.0,0.56620945,,,
486,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
486,0,0.0,0.0,0.0,0.0,0.18576865,,,
489,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
489,0,3.0,0.95,2.0,50.0,0.34045694,,,
489,0,0.0,0.0,0.0,0.0,0.18576865,,,
489,0,3.0,0.7,3.0,50.0,0.29495424,,,
489,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
489,1,0.0,0.0,0.0,0.0,0.18576865,,,
489,0,1.0,0.7,3.0,50.0,0.32084294,,,
489,1,1.0,0.95,2.0,200.0,0.42227938,,,
489,0,0.0,0.0,0.0,0.0,0.18576865,,,
489,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
489,0,6.0,0.95,2.0,200.0,0.35040084,,,
489,0,0.0,0.0,0.0,0.0,0.18576865,,,
489,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
489,0,3.0,0.95,1.0,800.0,0.61033366,,,
489,1,0.0,0.0,0.0,0.0,0.18576865,,,
489,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
489,0,1.0,0.5,1.0,800.0,0.53823425,,,
489,0,0.0,0.0,0.0,0.0,0.18576865,,,
490,0,1.0,0.5,2.0,800.0,0.54357179,,,
490,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
490,0,0.0,0.0,0.0,0.0,0.18576865,,,
490,1,3.0,0.5,3.0,800.0,0.51866203,,,
490,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
490,0,0.0,0.0,0.0,0.0,0.18576865,,,
490,0,1.0,0.95,3.0,200.0,0.42753168,,,
490,1,1.0,0.7,1.0,50.0,0.31154864,,,
490,0,0.0,0.0,0.0,0.0,0.18576865,,,
490,1,3.0,0.95,3.0,800.0,0.62050764,,,
490,0,0.0,0.95,2.0,50.0,0.38250106,,,
490,0,0.0,0.0,0.0,0.0,0.18576865,,,
490,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
490,1,3.0,0.7,2.0,200.0,0.33924890,,,
490,0,0.0,0.0,0.0,0.0,0.18576865,,,
490,1,6.0,0.95,1.0,800.0,0.56620945,,,
490,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
490,0,0.0,0.0,0.0,0.0,0.18576865,,,
491,0,1.0,0.5,2.0,800.0,0.54357179,,,
491,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
491,0,0.0,0.0,0.0,0.0,0.18576865,,,
491,1,3.0,0.5,3.0,800.0,0.51866203,,,
491,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
491,0,0.0,0.0,0.0,0.0,0.18576865,,,
491,0,1.0,0.95,3.0,200.0,0.42753168,,,
491,1,1.0,0.7,1.0,50.0,0.31154864,,,
491,0,0.0,0.0,0.0,0.0,0.18576865,,,
491,1,3.0,0.95,3.0,800.0,0.62050764,,,
491,0,0.0,0.95,2.0,50.0,0.38250106,,,
491,0,0.0,0.0,0.0,0.0,0.18576865,,,
491,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
491,1,3.0,0.7,2.0,200.0,0.33924890,,,
491,0,0.0,0.0,0.0,0.0,0.18576865,,,
491,1,6.0,0.95,1.0,800.0,0.56620945,,,
491,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
491,0,0.0,0.0,0.0,0.0,0.18576865,,,
495,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
495,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
495,0,0.0,0.0,0.0,0.0,0.18576865,,,
495,0,3.0,0.7,1.0,200.0,0.33444754,,,
495,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
495,0,0.0,0.0,0.0,0.0,0.18576865,,,
495,0,3.0,0.7,3.0,200.0,0.34408355,,,
495,0,1.0,0.95,1.0,800.0,0.63882242,,,
495,1,0.0,0.0,0.0,0.0,0.18576865,,,
495,1,0.0,0.95,3.0,800.0,0.66240185,,,
495,0,3.0,0.7,3.0,200.0,0.34408355,,,
495,0,0.0,0.0,0.0,0.0,0.18576865,,,
495,0,1.0,0.5,1.0,50.0,0.27324280,,,
495,1,6.0,0.95,1.0,200.0,0.34552419,,,
495,0,0.0,0.0,0.0,0.0,0.18576865,,,
495,1,6.0,0.95,2.0,800.0,0.57148108,,,
495,0,1.0,0.5,2.0,50.0,0.27753189,,,
495,0,0.0,0.0,0.0,0.0,0.18576865,,,
496,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
496,0,3.0,0.95,2.0,50.0,0.34045694,,,
496,0,0.0,0.0,0.0,0.0,0.18576865,,,
496,0,3.0,0.7,3.0,50.0,0.29495424,,,
496,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
496,1,0.0,0.0,0.0,0.0,0.18576865,,,
496,0,1.0,0.7,3.0,50.0,0.32084294,,,
496,1,1.0,0.95,2.0,200.0,0.42227938,,,
496,0,0.0,0.0,0.0,0.0,0.18576865,,,
496,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
496,0,6.0,0.95,2.0,200.0,0.35040084,,,
496,0,0.0,0.0,0.0,0.0,0.18576865,,,
496,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
496,0,3.0,0.95,1.0,800.0,0.61033366,,,
496,1,0.0,0.0,0.0,0.0,0.18576865,,,
496,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
496,0,1.0,0.5,1.0,800.0,0.53823425,,,
496,0,0.0,0.0,0.0,0.0,0.18576865,,,
497,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
497,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
497,0,0.0,0.0,0.0,0.0,0.18576865,,,
497,0,3.0,0.7,1.0,200.0,0.33444754,,,
497,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
497,0,0.0,0.0,0.0,0.0,0.18576865,,,
497,0,3.0,0.7,3.0,200.0,0.34408355,,,
497,0,1.0,0.95,1.0,800.0,0.63882242,,,
497,1,0.0,0.0,0.0,0.0,0.18576865,,,
497,1,0.0,0.95,3.0,800.0,0.66240185,,,
497,0,3.0,0.7,3.0,200.0,0.34408355,,,
497,0,0.0,0.0,0.0,0.0,0.18576865,,,
497,0,1.0,0.5,1.0,50.0,0.27324280,,,
497,1,6.0,0.95,1.0,200.0,0.34552419,,,
497,0,0.0,0.0,0.0,0.0,0.18576865,,,
497,1,6.0,0.95,2.0,800.0,0.57148108,,,
497,0,1.0,0.5,2.0,50.0,0.27753189,,,
497,0,0.0,0.0,0.0,0.0,0.18576865,,,
503,0,1.0,0.5,2.0,800.0,0.54357179,,,
503,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
503,0,0.0,0.0,0.0,0.0,0.18576865,,,
503,1,3.0,0.5,3.0,800.0,0.51866203,,,
503,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
503,0,0.0,0.0,0.0,0.0,0.18576865,,,
503,0,1.0,0.95,3.0,200.0,0.42753168,,,
503,1,1.0,0.7,1.0,50.0,0.31154864,,,
503,0,0.0,0.0,0.0,0.0,0.18576865,,,
503,1,3.0,0.95,3.0,800.0,0.62050764,,,
503,0,0.0,0.95,2.0,50.0,0.38250106,,,
503,0,0.0,0.0,0.0,0.0,0.18576865,,,
503,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
503,1,3.0,0.7,2.0,200.0,0.33924890,,,
503,0,0.0,0.0,0.0,0.0,0.18576865,,,
503,1,6.0,0.95,1.0,800.0,0.56620945,,,
503,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
503,0,0.0,0.0,0.0,0.0,0.18576865,,,
506,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
506,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
506,0,0.0,0.0,0.0,0.0,0.18576865,,,
506,0,3.0,0.7,1.0,200.0,0.33444754,,,
506,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
506,0,0.0,0.0,0.0,0.0,0.18576865,,,
506,0,3.0,0.7,3.0,200.0,0.34408355,,,
506,0,1.0,0.95,1.0,800.0,0.63882242,,,
506,1,0.0,0.0,0.0,0.0,0.18576865,,,
506,1,0.0,0.95,3.0,800.0,0.66240185,,,
506,0,3.0,0.7,3.0,200.0,0.34408355,,,
506,0,0.0,0.0,0.0,0.0,0.18576865,,,
506,0,1.0,0.5,1.0,50.0,0.27324280,,,
506,1,6.0,0.95,1.0,200.0,0.34552419,,,
506,0,0.0,0.0,0.0,0.0,0.18576865,,,
506,1,6.0,0.95,2.0,800.0,0.57148108,,,
506,0,1.0,0.5,2.0,50.0,0.27753189,,,
506,0,0.0,0.0,0.0,0.0,0.18576865,,,
507,0,1.0,0.5,2.0,800.0,0.54357179,,,
507,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
507,0,0.0,0.0,0.0,0.0,0.18576865,,,
507,1,3.0,0.5,3.0,800.0,0.51866203,,,
507,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
507,0,0.0,0.0,0.0,0.0,0.18576865,,,
507,0,1.0,0.95,3.0,200.0,0.42753168,,,
507,1,1.0,0.7,1.0,50.0,0.31154864,,,
507,0,0.0,0.0,0.0,0.0,0.18576865,,,
507,1,3.0,0.95,3.0,800.0,0.62050764,,,
507,0,0.0,0.95,2.0,50.0,0.38250106,,,
507,0,0.0,0.0,0.0,0.0,0.18576865,,,
507,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
507,1,3.0,0.7,2.0,200.0,0.33924890,,,
507,0,0.0,0.0,0.0,0.0,0.18576865,,,
507,1,6.0,0.95,1.0,800.0,0.56620945,,,
507,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
507,0,0.0,0.0,0.0,0.0,0.18576865,,,
515,0,1.0,0.7,3.0,200.0,0.37200915,,,
515,0,1.0,0.95,3.0,800.0,0.64868073,,,
515,1,0.0,0.0,0.0,0.0,0.18576865,,,
515,0,0.0,0.95,3.0,50.0,0.38759053,,,
515,0,1.0,0.95,3.0,50.0,0.37326795,,,
515,1,0.0,0.0,0.0,0.0,0.18576865,,,
515,0,6.0,0.95,1.0,50.0,0.29628210,,,
515,1,1.0,0.7,3.0,800.0,0.59425102,,,
515,0,0.0,0.0,0.0,0.0,0.18576865,,,
515,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
515,0,1.0,0.7,2.0,200.0,0.36700167,,,
515,1,0.0,0.0,0.0,0.0,0.18576865,,,
515,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
515,1,1.0,0.95,1.0,800.0,0.63882242,,,
515,0,0.0,0.0,0.0,0.0,0.18576865,,,
515,0,0.0,0.95,3.0,50.0,0.38759053,,,
515,0,0.0,0.95,3.0,800.0,0.66240185,,,
515,1,0.0,0.0,0.0,0.0,0.18576865,,,
518,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
518,0,3.0,0.95,2.0,50.0,0.34045694,,,
518,0,0.0,0.0,0.0,0.0,0.18576865,,,
518,0,3.0,0.7,3.0,50.0,0.29495424,,,
518,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
518,1,0.0,0.0,0.0,0.0,0.18576865,,,
518,0,1.0,0.7,3.0,50.0,0.32084294,,,
518,1,1.0,0.95,2.0,200.0,0.42227938,,,
518,0,0.0,0.0,0.0,0.0,0.18576865,,,
518,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
518,0,6.0,0.95,2.0,200.0,0.35040084,,,
518,0,0.0,0.0,0.0,0.0,0.18576865,,,
518,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
518,0,3.0,0.95,1.0,800.0,0.61033366,,,
518,1,0.0,0.0,0.0,0.0,0.18576865,,,
518,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
518,0,1.0,0.5,1.0,800.0,0.53823425,,,
518,0,0.0,0.0,0.0,0.0,0.18576865,,,
521,0,1.0,0.5,2.0,800.0,0.54357179,,,
521,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
521,0,0.0,0.0,0.0,0.0,0.18576865,,,
521,1,3.0,0.5,3.0,800.0,0.51866203,,,
521,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
521,0,0.0,0.0,0.0,0.0,0.18576865,,,
521,0,1.0,0.95,3.0,200.0,0.42753168,,,
521,1,1.0,0.7,1.0,50.0,0.31154864,,,
521,0,0.0,0.0,0.0,0.0,0.18576865,,,
521,1,3.0,0.95,3.0,800.0,0.62050764,,,
521,0,0.0,0.95,2.0,50.0,0.38250106,,,
521,0,0.0,0.0,0.0,0.0,0.18576865,,,
521,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
521,1,3.0,0.7,2.0,200.0,0.33924890,,,
521,0,0.0,0.0,0.0,0.0,0.18576865,,,
521,1,6.0,0.95,1.0,800.0,0.56620945,,,
521,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
521,0,0.0,0.0,0.0,0.0,0.18576865,,,
525,1,1.0,0.95,3.0,200.0,0.42753168,,,
525,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
525,0,0.0,0.0,0.0,0.0,0.18576865,,,
525,0,3.0,0.7,1.0,800.0,0.55404722,,,
525,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
525,1,0.0,0.0,0.0,0.0,0.18576865,,,
525,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
525,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
525,0,0.0,0.0,0.0,0.0,0.18576865,,,
525,0,1.0,0.95,1.0,200.0,0.41704460,,,
525,1,3.0,0.5,3.0,200.0,0.30354117,,,
525,0,0.0,0.0,0.0,0.0,0.18576865,,,
525,0,3.0,0.7,2.0,50.0,0.29050416,,,
525,0,3.0,0.7,2.0,50.0,0.29050416,,,
525,1,0.0,0.0,0.0,0.0,0.18576865,,,
525,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
525,0,0.0,0.95,3.0,200.0,0.44246643,,,
525,0,0.0,0.0,0.0,0.0,0.18576865,,,
526,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
526,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
526,0,0.0,0.0,0.0,0.0,0.18576865,,,
526,0,3.0,0.7,1.0,200.0,0.33444754,,,
526,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
526,0,0.0,0.0,0.0,0.0,0.18576865,,,
526,0,3.0,0.7,3.0,200.0,0.34408355,,,
526,0,1.0,0.95,1.0,800.0,0.63882242,,,
526,1,0.0,0.0,0.0,0.0,0.18576865,,,
526,1,0.0,0.95,3.0,800.0,0.66240185,,,
526,0,3.0,0.7,3.0,200.0,0.34408355,,,
526,0,0.0,0.0,0.0,0.0,0.18576865,,,
526,0,1.0,0.5,1.0,50.0,0.27324280,,,
526,1,6.0,0.95,1.0,200.0,0.34552419,,,
526,0,0.0,0.0,0.0,0.0,0.18576865,,,
526,1,6.0,0.95,2.0,800.0,0.57148108,,,
526,0,1.0,0.5,2.0,50.0,0.27753189,,,
526,0,0.0,0.0,0.0,0.0,0.18576865,,,
532,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
532,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
532,0,0.0,0.0,0.0,0.0,0.18576865,,,
532,0,3.0,0.7,1.0,200.0,0.33444754,,,
532,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
532,0,0.0,0.0,0.0,0.0,0.18576865,,,
532,0,3.0,0.7,3.0,200.0,0.34408355,,,
532,0,1.0,0.95,1.0,800.0,0.63882242,,,
532,1,0.0,0.0,0.0,0.0,0.18576865,,,
532,1,0.0,0.95,3.0,800.0,0.66240185,,,
532,0,3.0,0.7,3.0,200.0,0.34408355,,,
532,0,0.0,0.0,0.0,0.0,0.18576865,,,
532,0,1.0,0.5,1.0,50.0,0.27324280,,,
532,1,6.0,0.95,1.0,200.0,0.34552419,,,
532,0,0.0,0.0,0.0,0.0,0.18576865,,,
532,1,6.0,0.95,2.0,800.0,0.57148108,,,
532,0,1.0,0.5,2.0,50.0,0.27753189,,,
532,0,0.0,0.0,0.0,0.0,0.18576865,,,
533,0,3.0,0.95,3.0,200.0,0.39808018,,,
533,1,3.0,0.5,2.0,200.0,0.29901649,,,
533,0,0.0,0.0,0.0,0.0,0.18576865,,,
533,0,3.0,0.5,3.0,200.0,0.30354117,,,
533,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
533,0,0.0,0.0,0.0,0.0,0.18576865,,,
533,0,3.0,0.5,3.0,50.0,0.25792433,,,
533,1,6.0,0.95,3.0,200.0,0.35530895,,,
533,0,0.0,0.0,0.0,0.0,0.18576865,,,
533,1,1.0,0.95,2.0,800.0,0.64376680,,,
533,0,3.0,0.5,1.0,200.0,0.29453072,,,
533,0,0.0,0.0,0.0,0.0,0.18576865,,,
533,0,3.0,0.7,1.0,800.0,0.55404722,,,
533,1,3.0,0.5,1.0,800.0,0.50792292,,,
533,0,0.0,0.0,0.0,0.0,0.18576865,,,
533,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
533,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
533,0,0.0,0.0,0.0,0.0,0.18576865,,,
536,0,1.0,0.5,2.0,800.0,0.54357179,,,
536,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
536,0,0.0,0.0,0.0,0.0,0.18576865,,,
536,1,3.0,0.5,3.0,800.0,0.51866203,,,
536,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
536,0,0.0,0.0,0.0,0.0,0.18576865,,,
536,0,1.0,0.95,3.0,200.0,0.42753168,,,
536,1,1.0,0.7,1.0,50.0,0.31154864,,,
536,0,0.0,0.0,0.0,0.0,0.18576865,,,
536,1,3.0,0.95,3.0,800.0,0.62050764,,,
536,0,0.0,0.95,2.0,50.0,0.38250106,,,
536,0,0.0,0.0,0.0,0.0,0.18576865,,,
536,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
536,1,3.0,0.7,2.0,200.0,0.33924890,,,
536,0,0.0,0.0,0.0,0.0,0.18576865,,,
536,1,6.0,0.95,1.0,800.0,0.56620945,,,
536,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
536,0,0.0,0.0,0.0,0.0,0.18576865,,,
540,0,1.0,0.7,3.0,200.0,0.37200915,,,
540,0,1.0,0.95,3.0,800.0,0.64868073,,,
540,1,0.0,0.0,0.0,0.0,0.18576865,,,
540,0,0.0,0.95,3.0,50.0,0.38759053,,,
540,0,1.0,0.95,3.0,50.0,0.37326795,,,
540,1,0.0,0.0,0.0,0.0,0.18576865,,,
540,0,6.0,0.95,1.0,50.0,0.29628210,,,
540,1,1.0,0.7,3.0,800.0,0.59425102,,,
540,0,0.0,0.0,0.0,0.0,0.18576865,,,
540,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
540,0,1.0,0.7,2.0,200.0,0.36700167,,,
540,1,0.0,0.0,0.0,0.0,0.18576865,,,
540,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
540,1,1.0,0.95,1.0,800.0,0.63882242,,,
540,0,0.0,0.0,0.0,0.0,0.18576865,,,
540,0,0.0,0.95,3.0,50.0,0.38759053,,,
540,0,0.0,0.95,3.0,800.0,0.66240185,,,
540,1,0.0,0.0,0.0,0.0,0.18576865,,,
545,1,6.0,0.95,2.0,50.0,0.30078316,,,
545,0,1.0,0.5,2.0,200.0,0.32509733,,,
545,0,0.0,0.0,0.0,0.0,0.18576865,,,
545,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
545,0,0.0,0.95,2.0,50.0,0.38250106,,,
545,0,0.0,0.0,0.0,0.0,0.18576865,,,
545,1,1.0,0.5,2.0,50.0,0.27753189,,,
